number_of_dependents,city,contract,total_charges,total_long_distance_charges,total_revenue,tenure,number_of_referrals,customer_status
-0.39166225426816853,36,0,-0.6548114027547877,-0.6053612624985657,-0.6819103902346353,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,539,0,-0.5585035039689155,-0.42073607563192367,-0.5551639955878864,-0.6903212603636201,-0.5041494929965589,Churned
-0.39166225426816853,972,0,0.07265431709773884,-0.1654278082171334,0.007550919103258294,-0.13961258131391796,-0.09461675377697187,Stayed
-0.39166225426816853,1026,0,-0.7060782685068686,-0.648006311040217,-0.7338548656066795,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,696,0,-0.466308811444589,-0.25976491825451237,-0.45615034702118307,-0.5632346421213811,-0.5041494929965589,Stayed
-0.39166225426816853,655,0,-0.6741199574307317,-0.6400835622134016,-0.706681666494791,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,631,0,1.1137300374476329,1.7886761122674577,1.3675559582200634,0.792355952462501,-0.5041494929965589,Churned
-0.39166225426816853,164,0,-0.6988483661988939,-0.6285215705026986,-0.7216170441695814,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,724,0,-0.2830049373462194,0.254981813749947,-0.15536342523192617,-0.22433699347541058,-0.5041494929965589,Churned
-0.39166225426816853,1036,0,-0.6525295974843086,-0.5596642280908277,-0.6673759185093818,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,956,0,-0.6936338526445643,-0.47754718101424276,-0.6765664778615847,-0.7326834664443663,1.1339814638817889,Joined
-0.39166225426816853,854,0,-0.32905263641840937,-0.5538519948648882,-0.4130896880116804,-0.43614802387914214,-0.5041494929965589,Churned
-0.39166225426816853,974,1,0.6818584075095585,-0.648006311040217,0.39121294292628167,1.215978013269964,-0.09461675377697187,Churned
-0.39166225426816853,835,1,2.448322873767958,0.8485573053466523,2.1476428247064763,1.72432448623892,1.9530469423209629,Stayed
-0.39166225426816853,1079,0,-0.6443355514457811,-0.5115974978468611,-0.6472419439917291,-0.7326834664443663,-0.5041494929965589,Joined
2.2589489100507794,680,2,1.0925869575427705,1.6374226672336016,1.3088326638107455,1.3854268375929495,0.724448724662202,Stayed
-0.39166225426816853,734,0,1.7616561876126886,2.341210059809966,2.027833594969598,1.3007024254314568,-0.5041494929965589,Churned
-0.39166225426816853,254,1,0.48084682659450856,-0.50322541873544,0.23364162946527828,0.6229071281395158,-0.5041494929965589,Stayed
-0.39166225426816853,958,1,-0.32824372844756405,1.44187321203511,0.1444676654792603,0.8770803646239936,-0.5041494929965589,Stayed
-0.39166225426816853,554,0,-0.6864054845910748,-0.6212685679176602,-0.7101960291199984,-0.817407878605859,-0.5041494929965589,Joined
0.9336433278913053,221,0,-0.7085807477678052,-0.648006311040217,-0.7358095244535161,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,893,0,-0.274792123252061,0.015427634938326992,-0.2118446710318959,-0.3514236117176495,-0.09461675377697187,Churned
2.2589489100507794,415,0,-0.694496429567347,-0.6012011975376944,-0.7117470208486579,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,326,0,-0.7041550855864709,-0.6376103898258515,-0.7294516110277262,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,1072,0,-0.5970750494899264,-0.5214813506002244,-0.6134057008817948,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,164,0,-0.7024270451783824,-0.63709977785225,-0.7185130607806516,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,941,1,-0.25274546299179657,1.1740829901781542,0.12870919373075174,0.8770803646239936,-0.5041494929965589,Stayed
2.2589489100507794,1086,1,-0.08898763479620557,-0.43591046814975093,-0.1937129354658409,-0.3090614056369032,-0.5041494929965589,Stayed
-0.39166225426816853,554,2,3.1176468395084647,2.471953881994126,3.1234681509278537,2.0632221348848905,2.3625796815405495,Stayed
-0.39166225426816853,554,0,0.3853923229097697,1.2636457564516548,0.6521448696624761,0.5805449220587694,-0.09461675377697187,Churned
-0.39166225426816853,957,0,-0.6951890845969305,-0.5861554427005075,-0.708089389378375,-0.7750456725251127,-0.5041494929965589,Churned
-0.39166225426816853,832,0,-0.00950298314122818,1.5293812870738344,0.4178524683721809,0.538182715978023,1.9530469423209629,Stayed
-0.39166225426816853,468,1,2.348444453691413,1.2704493698118418,2.1873617679569337,1.7666866923196662,2.772112420760137,Stayed
-0.39166225426816853,954,0,1.635975149514336,2.3397188527255337,1.9292493923826883,1.215978013269964,0.724448724662202,Stayed
-0.39166225426816853,519,0,-0.4546129373207226,-0.46670763919661457,-0.48608791606875806,-0.5632346421213811,-0.5041494929965589,Churned
-0.39166225426816853,466,0,-0.6927306861131256,-0.6352699468299472,-0.7198750168711626,-0.7326834664443663,-0.5041494929965589,Joined
2.2589489100507794,826,2,0.0406519831297472,0.8533312432612283,0.2600520240118305,2.105584340965637,-0.5041494929965589,Stayed
-0.39166225426816853,690,0,-0.6423417922657959,-0.5768949441995437,-0.6642267268773331,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,840,0,-0.6924616168091864,-0.6147612919649945,-0.7139417205368206,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,936,0,-0.612343287588749,-0.6139707282046025,-0.6547889956032791,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,1030,0,-0.6647737571677028,-0.5880020720786483,-0.6599707618428663,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,404,0,-0.6668076296250652,-0.6163867651313079,-0.6928096905874703,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,368,0,-0.6985870122949364,-0.5880335077989235,-0.7094136565018613,-0.817407878605859,0.724448724662202,Joined
-0.39166225426816853,1097,0,-0.7111154619999944,-0.6118889673639227,-0.7277104838368407,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,554,0,-0.6689916102448784,-0.6027648433422551,-0.6922618386112408,-0.6903212603636201,-0.5041494929965589,Churned
0.9336433278913053,270,0,-0.7110607141259637,-0.6076386707522452,-0.7264816364109559,-0.817407878605859,1.5435142031013758,Joined
-0.39166225426816853,229,0,-0.7111509879835203,-0.6418073568772017,-0.7360872353033409,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,554,0,-0.18789376555587,-0.3629076967949456,-0.24954728934296605,-0.3514236117176495,-0.5041494929965589,Churned
-0.39166225426816853,1023,0,-0.036581240616348834,0.7614846615629806,0.18241330600524716,0.24164727341279887,-0.5041494929965589,Stayed
-0.39166225426816853,304,0,-0.7032641322206885,-0.6414489360109213,-0.7298268789307618,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,554,0,-0.6939481079200549,-0.6002766702281879,-0.7087663100550762,-0.817407878605859,0.724448724662202,Joined
-0.39166225426816853,144,0,-0.6641696874297621,-0.6220165080043031,-0.6938678426529614,-0.7750456725251127,-0.5041494929965589,Churned
3.5842544922102526,511,2,2.3125426706656023,3.3816514171579946,2.7484696844228638,2.147946547046383,3.591177899199311,Stayed
-0.39166225426816853,1091,0,-0.6961580059551291,-0.6203836407978582,-0.7183978974711216,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,840,0,-0.7089684181966145,-0.6254942622017023,-0.7298301346894467,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,617,0,-0.710523580612038,-0.6459924414856018,-0.7367650608078773,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,70,2,-0.032740697814671094,3.8342141706509065,1.0428866190275425,2.1903087531271295,-0.5041494929965589,Stayed
0.9336433278913053,19,0,-0.6393254921031251,-0.5963402679469657,-0.6672971251373822,-0.7326834664443663,2.3625796815405495,Joined
3.5842544922102526,254,2,2.626932421278898,0.3831085081495469,2.157264985528337,1.9784977227233977,3.591177899199311,Stayed
-0.39166225426816853,581,0,-0.657558120074975,-0.3947486073206202,-0.6252824169369225,-0.6055968482021274,-0.5041494929965589,Stayed
-0.39166225426816853,306,1,-0.576566419978833,-0.19842354019906738,-0.5072343760411073,-0.18197478739466427,-0.5041494929965589,Stayed
-0.39166225426816853,1079,2,1.1245995833010591,1.6778225233663915,1.3451113238312877,1.597237867996681,-0.5041494929965589,Stayed
-0.39166225426816853,182,1,-0.5848065719393948,-0.2040977537414632,-0.5152541091333603,-0.05488816915242533,-0.5041494929965589,Stayed
-0.39166225426816853,364,1,0.34149346025261695,0.40345131209650575,0.377810761242537,0.24164727341279887,-0.5041494929965589,Stayed
-0.39166225426816853,232,0,-0.7084876398324015,-0.577714930967366,-0.716121341008969,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,857,0,-0.6056117909222137,-0.5942092897361889,-0.6469146718518134,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,335,0,-0.7013775450722813,-0.6295404726599562,-0.7250301200716356,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,124,0,-0.6678278259249081,-0.5711034650511104,-0.6825174199555477,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,840,2,0.11961703814049664,1.4644339939374904,0.5005825464407966,2.020859928804144,1.5435142031013758,Stayed
-0.39166225426816853,857,0,0.735379368354743,1.2082810185406967,0.923851386982141,0.5805449220587694,-0.5041494929965589,Churned
-0.39166225426816853,554,0,-0.5650447915737994,-0.6126275215672452,-0.6138224006147541,-0.6903212603636201,-0.5041494929965589,Stayed
-0.39166225426816853,251,0,1.7368602081234454,-0.1813594302165029,1.3045194494730636,1.343064631512203,-0.5041494929965589,Churned
-0.39166225426816853,503,0,-0.70106928669663,-0.6100166839498511,-0.7193410495705984,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,542,0,-0.7113607549718937,-0.6373693269518924,-0.7350126087956216,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,190,2,-0.6980296628901241,-0.6323443930850668,-0.7231975862157276,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,956,0,-0.6887395076418358,-0.4938600863441669,-0.6772958258401726,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,235,0,-0.6963974581843271,-0.6105141157654733,-0.7158307489751417,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,1041,0,-0.7106371205886963,-0.6333510156773572,-0.7333260391701832,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,854,0,-0.6814348206942357,-0.5924779428488699,-0.6991104380868136,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,275,0,0.022414175201583172,-0.18565535281501527,-0.035814183761167746,-0.13961258131391796,-0.5041494929965589,Churned
0.9336433278913053,54,0,-0.6881327162214057,-0.5314054830648419,-0.6872992569940615,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,129,0,-0.6777566547360561,-0.6427627563192352,-0.7102699043235791,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,495,0,-0.6269083262396612,-0.4909714281075694,-0.6281940678321961,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,783,1,-0.13524429904679328,0.9038706819649719,0.13139762698326835,1.1736158071892178,-0.5041494929965589,Stayed
0.9336433278913053,368,0,-0.6960704733105525,-0.5877704805037944,-0.7092285235386937,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,938,0,-0.7107769834176657,-0.6107111981226769,-0.7271174345946666,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,893,0,1.1544002508634454,1.6409469389541786,1.3580978234409018,0.9618047767854863,-0.5041494929965589,Churned
0.9336433278913053,1041,0,-0.6959767982176674,-0.6415623983276526,-0.7241664857218523,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,758,0,-0.45298844780332675,-0.648006311040217,-0.5361692085046338,-0.09725037523317165,-0.5041494929965589,Stayed
-0.39166225426816853,884,0,-0.4400569998888167,-0.2523217652384679,-0.4156491760164622,-0.47851022995988846,-0.5041494929965589,Stayed
-0.39166225426816853,619,1,2.2997661280146997,0.12011431880920559,1.8283280617961577,1.8090488984004125,0.31491598544261507,Churned
-0.39166225426816853,1041,0,-0.466308811444589,-0.39949752944603073,-0.47722492972099567,-0.5632346421213811,-0.5041494929965589,Churned
-0.39166225426816853,1066,2,-0.13636243176120577,2.193400343801354,0.5040645991139008,1.7666866923196662,-0.5041494929965589,Stayed
-0.39166225426816853,906,2,0.13140604610767218,-0.24874306461100956,0.05557849315134787,-0.13961258131391796,-0.5041494929965589,Stayed
3.5842544922102526,828,2,-0.028170938025332895,1.0642182416378565,0.27346309771265387,1.5125134558351883,-0.5041494929965589,Stayed
-0.39166225426816853,622,0,-0.7108805069366544,-0.6381448873713406,-0.7348539196595194,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,88,0,-0.6922563450482226,-0.6371672178612462,-0.7200339652953359,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,866,0,-0.7107243240980574,-0.6302813647673131,-0.7325375384698507,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,665,2,0.2229956997578112,0.21210648995460965,0.2318569350744832,2.105584340965637,2.3625796815405495,Stayed
-0.39166225426816853,56,0,-0.7088463815404191,-0.6204380697047398,-0.728323836061628,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,56,0,-0.7107909418406243,-0.586878255413849,-0.7204775349036657,-0.817407878605859,-0.5041494929965589,Joined
0.9336433278913053,949,1,0.49932032361523726,0.35326785995176724,0.4870834218465924,0.3263716855742915,2.3625796815405495,Stayed
3.5842544922102526,79,2,-0.22687959864112464,2.0086058487644616,0.3817940340458265,0.8770803646239936,-0.09461675377697187,Stayed
-0.39166225426816853,404,0,-0.6674720071358874,-0.6308125928347957,-0.6952012751909935,-0.7750456725251127,-0.5041494929965589,Joined
2.2589489100507794,840,0,1.9589210461161797,2.5672725051703447,2.2449998023353945,1.597237867996681,1.5435142031013758,Stayed
-0.39166225426816853,690,1,-0.3826131518078998,-0.19408028551853454,-0.3543241031291251,-0.39378581779839583,-0.5041494929965589,Churned
-0.39166225426816853,854,0,0.35750253306210206,-0.10040848683151365,0.24970854707966542,0.19928506733205256,-0.5041494929965589,Churned
-0.39166225426816853,341,1,0.2570744403144713,0.02778299680042636,0.20703829137610943,0.4958205098972768,-0.5041494929965589,Stayed
-0.39166225426816853,164,0,-0.7043428359333891,-0.648006311040217,-0.7138695475557016,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,451,0,-0.6683125170310169,-0.6363792962518595,-0.7011118295113526,-0.7750456725251127,-0.5041494929965589,Joined
0.9336433278913053,554,2,-0.16128645903846,1.19405551527457,0.20572032653852165,1.470151249754442,0.724448724662202,Stayed
3.5842544922102526,76,2,-0.13320249148134428,-0.648006311040217,-0.28638793823550335,0.15692286125130625,-0.09461675377697187,Stayed
-0.39166225426816853,219,0,-0.2702466706956448,0.02465333465474038,-0.205719751771572,-0.39378581779839583,-0.5041494929965589,Churned
-0.39166225426816853,18,0,-0.6868663540854453,-0.6366655164695155,-0.7156838986243318,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,676,0,-0.6650690550478766,-0.5274190678442646,-0.6681720406476223,-0.7750456725251127,-0.5041494929965589,Churned
-0.39166225426816853,778,0,1.6481773804411854,2.4817374780060746,2.0277759144208938,1.215978013269964,-0.09461675377697187,Churned
-0.39166225426816853,615,0,-0.2819141424982103,-0.39469417841373877,-0.33185587575758557,-0.3090614056369032,-0.09461675377697187,Stayed
-0.39166225426816853,879,0,-0.695890626392987,-0.5962308133691948,-0.7114489810133456,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,201,0,-0.45464852167412717,-0.271697479767613,-0.4324534239770638,-0.6055968482021274,-0.5041494929965589,Churned
-0.39166225426816853,622,0,-0.7104835975507171,-0.6458861188870274,-0.7367041601796296,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,628,0,0.3472542744551336,0.8471013320875724,0.5061150990522609,0.24164727341279887,-0.09461675377697187,Stayed
-0.39166225426816853,840,0,-0.6963942251158256,-0.5910941195676817,-0.7104088946224948,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,18,0,-0.6825982811316871,-0.6476000030246913,-0.7154015234059724,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,703,0,-0.7081765888439032,-0.648006311040217,-0.7354938403923273,-0.817407878605859,-0.5041494929965589,Joined
0.9336433278913053,307,0,-0.3999986800333418,-0.17693772920759715,-0.3633234553671977,-0.3090614056369032,-0.5041494929965589,Stayed
-0.39166225426816853,750,0,-0.6428232962145353,-0.576630561270709,-0.664529045786623,-0.7750456725251127,-0.5041494929965589,Joined
2.2589489100507794,893,2,-0.12615339393396097,0.11548157301323544,-0.06782363091685212,1.6396000740774272,-0.09461675377697187,Stayed
2.2589489100507794,283,0,-0.5662189724890181,-0.5641563490347727,-0.601213212611386,-0.6903212603636201,-0.5041494929965589,Churned
-0.39166225426816853,939,1,3.0090169164964813,-0.06518395407793091,2.337870391250649,2.105584340965637,-0.5041494929965589,Churned
